Property_Id,City,Locality,BHK_NO,BHK_OR_RK,SQUARE_FT,POSTED_BY,RERA,READY_TO_MOVE,RESALE,ActualPrice,PredictedPrice,LowerBound_80,UpperBound_80,AbsoluteError,PercentageError,WithinInterval_80
18554,Noida,Sector-100 Noida,3,BHK,1421.262081,Dealer,1,1,1,75.0,69.45,48.98,87.72,5.55,7.4,1
20693,Jaipur,Agra Road,2,BHK,1175.020542,Dealer,0,1,1,42.9,37.98,24.39,57.05,4.92,11.47,1
2924,Bangalore,Bagalur,3,BHK,642.0711974,Dealer,1,0,0,49.6,39.94,31.43,73.73,9.66,19.48,1
8792,Bangalore,Electronics City Phase 1,1,BHK,618.0811808,Dealer,1,0,0,33.5,34.83,26.35,46.83,1.33,3.97,1
2720,Bangalore,Sarjapur Road,3,BHK,1803.801859,Dealer,1,1,1,130.0,124.9,76.28,145.77,5.1,3.92,1
14731,Kolkata,Rajarhat,2,BHK,855.1225127,Dealer,0,1,1,52.0,35.51,24.59,49.88,16.49,31.71,0
18865,Guwahati,Garchuk,2,BHK,921.4830971,Dealer,0,0,1,33.8,32.52,29.12,40.38,1.28,3.79,1
14502,Bhiwadi,Alwar Bypass Road,2,BHK,1144.9942460000002,Dealer,0,1,1,19.9,29.5,18.9,44.42,9.6,48.24,1
2368,Bangalore,Begur Road,2,BHK,1235.087719,Dealer,1,0,1,88.0,79.73,56.98,90.28,8.27,9.4,1
11163,Ghaziabad,Raj Nagar Extension,3,BHK,1423.69727,Dealer,1,1,1,45.9,50.23,39.09,60.95,4.33,9.43,1
18561,Bangalore,Devanahalli,2,BHK,1189.767995,Dealer,0,1,1,60.0,64.38,44.96,93.86,4.38,7.3,1
11614,Lalitpur,Chembur,2,BHK,920.568122,Dealer,1,0,1,140.0,174.05,135.79,245.95,34.05,24.32,1
1763,Mumbai,Malad (West),2,BHK,1110.053917,Dealer,0,1,1,210.0,171.56,142.15,209.44,38.44,18.3,0
2315,Bangalore,Sanjeevini Nagar,3,BHK,2000.0,Owner,0,1,1,90.0,152.43,90.36,237.51,62.43,69.37,0
18117,Lalitpur,Ulwe,1,BHK,710.0209779,Dealer,0,1,1,44.0,59.82,25.22,105.59,15.82,35.95,1
5572,Bangalore,Gunjur,2,BHK,1244.997777,Owner,0,1,1,56.0,71.43,50.03,91.91,15.43,27.55,1
27460,Jodhpur,Sardarpura,1,BHK,345.0154349,Owner,1,0,1,19.0,22.88,6.48,20.68,3.88,20.42,1
23433,Kolkata,Tollygunge,4,BHK,1300.108342,Owner,0,1,1,48.0,76.92,42.57,92.42,28.92,60.25,1
6245,Mohali,Sector-113 Mohali,3,BHK,1638.088289,Dealer,1,0,1,44.9,70.2,48.28,102.2,25.3,56.35,0
14576,Mumbai,Sector-18 Ulwe,2,BHK,1115.1379980000002,Dealer,1,0,1,80.0,103.5,82.22,149.38,23.5,29.38,0
17936,Noida,sector-121 Noida,4,BHK,4400.5867450000005,Dealer,0,0,1,330.0,325.95,154.8,387.14,4.05,1.23,1
24119,Lalitpur,Palava city,2,BHK,863.9648131000001,Dealer,0,1,1,55.0,110.14,47.43,174.36,55.14,100.25,1
1652,Faridabad,Sector 2 Faridabad,3,BHK,1800.055386,Owner,0,1,1,65.0,60.67,48.06,92.23,4.33,6.66,1
12895,Gurgaon,Sector-66 Gurgaon,3,BHK,1815.293851,Dealer,0,1,1,160.0,133.94,96.17,151.02,26.06,16.29,0
11734,Noida,Hajipur,2,BHK,979.0550414,Dealer,0,1,1,20.1,43.62,26.35,57.31,23.52,117.01,0
14937,Pune,Balewadi,3,BHK,2545.008955,Dealer,1,1,1,270.0,196.88,153.28,338.09,73.12,27.08,1
2509,Visakhapatnam,Pedagantyada,3,BHK,1412.133891,Dealer,0,0,1,54.0,62.57,40.52,73.55,8.57,15.87,1
5356,Noida,Sector-70 Noida,1,BHK,287.9970271,Owner,0,1,1,31.0,23.09,10.79,20.44,7.91,25.52,0
6761,Palakkad,Kunathurmedu,3,BHK,1900.337838,Owner,0,1,1,90.0,98.99,64.33,123.38,8.99,9.99,1
14173,Pune,Keshav Nagar,3,BHK,1000.0,Dealer,1,1,1,100.0,72.85,26.18,103.15,27.15,27.15,1
8414,Lalitpur,Mihan,2,BHK,1301.960784,Dealer,1,1,1,16.6,143.34,62.05,209.25,126.74,763.49,0
29075,Bangalore,Rajarajeshwari Nagar,3,BHK,1309.9556630000002,Owner,0,1,1,65.0,71.58,50.99,100.64,6.58,10.12,1
11627,Bahadurgarh,Sector-15 Bahadurgarh,2,BHK,1338.055884,Dealer,0,1,1,34.0,38.68,28.41,68.54,4.68,13.76,1
26281,Aurangabad,Padegaon,1,BHK,600.0857265,Builder,0,1,0,14.0,20.04,11.13,26.17,6.04,43.14,1
15207,Chennai,Ambattur,2,BHK,850.1594049,Owner,0,1,1,40.0,39.18,25.99,55.83,0.82,2.05,1
19711,Bangalore,Kasavanhalli,2,BHK,977.0713912999998,Dealer,0,1,1,75.0,51.12,35.18,69.08,23.88,31.84,0
12945,Mumbai,Ulwe,2,BHK,1116.0431199999998,Dealer,1,1,1,88.0,101.0,82.43,149.38,13.0,14.77,1
9882,Chandigarh,Zirakpur,4,BHK,2485.0,Dealer,1,0,1,99.4,103.14,90.7,130.56,3.74,3.76,1
25337,Bangalore,9th Phase JP Nagar,3,BHK,1719.251842,Owner,0,1,1,91.0,117.25,71.39,164.72,26.25,28.85,1
7219,Bangalore,Devanahalli,2,BHK,1400.070004,Owner,0,1,1,80.0,73.91,54.85,102.29,6.09,7.61,1
20928,Pune,Tukaram Nagar,2,BHK,1175.015461,Dealer,0,1,1,95.0,65.42,61.27,99.46,29.58,31.14,1
16970,Bangalore,Michael Palaya,3,BHK,2438.2314690000003,Dealer,0,0,1,300.0,327.76,90.4,266.06,27.76,9.25,0
16818,Surat,Althan Canel Road,3,BHK,1740.020471,Owner,0,1,1,85.0,70.5,53.52,80.07,14.5,17.06,0
5071,Ghaziabad,Ahinsa Khand 2,3,BHK,1975.308642,Dealer,0,1,1,80.0,124.44,68.43,165.15,44.44,55.55,1
19156,Lucknow,Uttardhauna,3,BHK,2339.393939,Dealer,0,1,1,77.2,133.43,88.61,249.31,56.23,72.84,0
3132,Gurgaon,Sector-66 Gurgaon,4,BHK,2324.443357,Dealer,1,1,1,190.0,180.19,120.99,211.39,9.81,5.16,1
17402,Gurgaon,Sector-70 Gurgaon,1,BHK,315.0,Dealer,1,0,0,12.6,19.84,13.89,44.97,7.24,57.46,0
19634,Gurgaon,Sector-60 Gurgaon,3,BHK,1714.9717030000002,Owner,1,1,1,200.0,142.88,83.72,129.05,57.12,28.56,0
23243,Bangalore,Judicial Layout,3,BHK,1150.146382,Owner,0,1,1,55.0,62.52,45.49,83.81,7.52,13.67,1
21788,Pune,Wagholi,1,BHK,637.807377,Dealer,1,1,1,24.9,34.67,30.04,48.55,9.77,39.24,0
16760,Ranchi,Lowadih,3,BHK,1585.014409,Owner,0,1,1,66.0,57.88,39.41,74.95,8.12,12.3,1
12466,Pune,Baner,2,BHK,1183.151917,Owner,0,1,1,75.0,81.16,60.17,96.94,6.16,8.21,1
21537,Sonipat,Kundli,4,BHK,1460.209297,Owner,0,1,1,60.0,46.28,32.53,83.45,13.72,22.87,1
13144,Lalitpur,Kharghar,1,BHK,720.0837916,Dealer,1,0,1,55.0,58.66,27.77,104.76,3.66,6.65,1
23898,Bangalore,Kanakpura Road,2,BHK,996.0159363,Dealer,0,1,1,40.0,50.97,35.68,69.08,10.97,27.42,1
22817,Jamnagar,Khodiyar Colony,2,BHK,1100.034376,Owner,0,1,1,32.0,29.9,22.24,46.72,2.1,6.56,1
10157,Bangalore,Basapura,3,BHK,1904.761905,Owner,0,1,1,100.0,112.9,81.49,144.65,12.9,12.9,1
29375,Nanded,Wadi Bk,2,BHK,1200.171453,Owner,0,1,1,28.0,44.62,28.61,64.1,16.62,59.36,0
2226,Mumbai,panvel,1,BHK,750.0750075,Dealer,0,0,1,50.0,39.95,32.54,84.77,10.05,20.1,1
13573,Lalitpur,Powai,3,BHK,1805.054152,Dealer,1,1,1,340.0,414.35,231.78,474.17,74.35,21.87,1
22709,Pune,Lohegaon,1,BHK,725.0880463999999,Owner,0,1,1,35.0,33.03,24.95,44.38,1.97,5.63,1
10949,Pune,Chikhali,2,BHK,880.195599,Dealer,1,0,1,36.0,58.28,37.4,72.78,22.28,61.89,0
28640,Visakhapatnam,Chinnamusidivada,4,BHK,1800.0,Dealer,0,1,1,45.0,94.75,58.08,142.57,49.75,110.56,0
26372,Bangalore,Basava Nagar,3,BHK,1971.830986,Dealer,0,1,1,140.0,149.19,90.24,222.96,9.19,6.56,1
253,Noida,sector-121 Noida,2,BHK,1075.027996,Dealer,0,1,1,48.0,53.36,38.17,61.5,5.36,11.17,1
24277,Noida,sector-121 Noida,3,BHK,1695.274423,Dealer,0,1,1,80.0,94.29,68.98,121.54,14.29,17.86,1
623,Rajkot,Raiya Road,2,BHK,549.7771174,Owner,0,1,1,18.5,23.93,13.97,38.54,5.43,29.35,1
27133,Chennai,Villivakkam,2,BHK,1184.30792,Owner,0,1,1,32.0,64.54,45.27,108.29,32.54,101.69,0
9428,Rohtak,Sector - 35 Rohtak,3,BHK,1259.731069,Owner,0,1,1,35.6,34.33,23.4,50.52,1.27,3.57,1
22670,Pune,Tathawade,2,BHK,884.1036414999999,Dealer,0,0,1,50.5,50.6,39.98,72.17,0.1,0.2,1
22829,Chandigarh,Zirakpur,3,BHK,1883.767535,Dealer,1,1,1,84.6,66.59,55.24,79.94,18.01,21.29,0
15242,Pune,Kothrud,2,BHK,1100.046318,Dealer,0,1,1,95.0,84.09,59.99,101.1,10.91,11.48,1
9298,Bangalore,Binny Pete,3,BHK,2393.031492,Owner,1,1,1,250.0,228.31,110.36,349.82,21.69,8.68,1
18367,Gandhinagar,Sardar Patel Stadium,2,BHK,1053.001053,Owner,0,1,1,60.0,27.31,21.17,49.51,32.69,54.48,0
11941,Jalgaon,Ayodhya Nagar,2,BHK,769.8229407,Owner,0,1,1,30.0,43.0,16.2,36.22,13.0,43.33,1
25696,Noida,Sector-77 Noida,2,BHK,955.1623432,Dealer,0,1,1,55.6,41.09,27.66,53.79,14.51,26.1,0
28227,Bangalore,Konanakunte,3,BHK,1567.234354,Dealer,1,0,1,150.0,113.68,74.08,141.55,36.32,24.21,0
28622,Mumbai,Miragaon,2,BHK,990.0135618,Dealer,1,0,1,80.3,119.82,58.27,218.39,39.52,49.22,1
28760,Lalitpur,Sector-50 Seawoods,5,BHK,3096.528315,Dealer,1,1,1,520.0,428.9,165.49,761.77,91.1,17.52,1
7606,Mohali,Sector-70 Mohali,3,BHK,1895.043732,Dealer,0,1,1,130.0,110.76,58.79,131.01,19.24,14.8,1
21391,Bhiwadi,Alwar Bhiwadi Road,2,BHK,1149.865849,Owner,0,1,1,30.0,33.35,23.43,53.83,3.35,11.17,1
5442,Vadodara,Pratham Upvan,3,BHK,1600.232761,Owner,1,0,1,55.0,46.54,36.98,81.65,8.46,15.38,1
19546,Ghaziabad,Raj Nagar Extension,2,BHK,795.1963647999999,Owner,1,1,1,24.5,24.28,17.11,37.86,0.22,0.9,1
1485,Lalitpur,Andheri (West),1,BHK,270.0049092,Dealer,0,1,1,110.0,157.59,46.57,157.14,47.59,43.26,1
17362,Lalitpur,Kolshet Road,2,BHK,472.0207963,Dealer,0,1,1,69.0,95.61,41.1,136.07,26.61,38.57,1
20633,Jaipur,Mansarovar Extension,4,BHK,2247.769389,Dealer,1,1,1,65.5,97.28,68.82,163.79,31.78,48.52,0
24142,Jaipur,Chitrakoot,3,BHK,1291.364003,Dealer,0,0,1,32.0,38.77,28.94,56.54,6.77,21.16,1
12521,Chandigarh,Zirakpur,3,BHK,1689.655172,Dealer,0,1,1,53.9,63.35,46.85,78.84,9.45,17.53,1
8704,Chennai,Pammal,2,BHK,851.3513514,Dealer,0,1,1,31.5,40.3,31.32,60.11,8.8,27.94,1
1725,Bangalore,Kanaka Nagar,4,BHK,3632.589517,Dealer,0,1,1,280.0,296.31,244.92,498.47,16.31,5.82,1
7820,Jaipur,Bais Godam,1,BHK,700.280112,Owner,0,1,1,15.0,19.4,12.37,34.31,4.4,29.33,1
4025,Indore,Piplya Kumar,4,BHK,2678.874195,Owner,1,1,1,79.0,74.11,66.12,167.95,4.89,6.19,1
469,Bangalore,Talaghattapura,3,BHK,2708.070049,Dealer,1,1,1,300.0,265.23,151.44,336.46,34.77,11.59,1
7626,Lalitpur,Sector-8 Ulwe,3,BHK,1470.7684769999998,Dealer,0,1,1,120.0,200.5,152.1,306.37,80.5,67.08,0
19135,Nagpur,Narendra Nagar,3,BHK,1400.0,Dealer,0,1,1,63.0,62.14,40.38,94.14,0.86,1.37,1
15842,Indore,Bicholi Hapsi,3,BHK,2082.352941,Dealer,1,0,1,70.8,89.45,64.14,143.0,18.65,26.34,1
714,Ghaziabad,Aditya World City,3,BHK,1600.0,Owner,0,1,1,60.0,70.3,47.3,89.07,10.3,17.17,1
28134,Bangalore,Thubarahalli,3,BHK,2090.4882780000003,Owner,0,1,1,140.0,155.2,92.72,228.24,15.2,10.86,1
23426,Surat,Bhimrad,2,BHK,1252.13432,Owner,1,0,1,44.0,36.18,32.29,50.26,7.82,17.77,1
20306,Jaipur,Kamla Nehru Nagar,2,BHK,1080.0,Owner,0,1,1,27.0,34.27,27.07,59.87,7.27,26.93,0
28036,Chandigarh,Zirakpur,3,BHK,2559.925529,Dealer,0,0,1,110.0,127.67,94.82,170.02,17.67,16.06,1
10426,Mohali,Sector-115 Mohali,2,BHK,1071.428571,Dealer,0,1,1,24.9,27.93,20.86,57.35,3.03,12.17,1
19162,Chandigarh,Zirakpur,2,BHK,1260.075228,Dealer,1,1,1,46.9,43.1,36.67,53.54,3.8,8.1,1
4752,Mumbai,New Panvel,3,BHK,755.5723461,Dealer,1,1,0,100.0,61.39,50.77,133.93,38.61,38.61,1
12470,Lalitpur,Taloja,2,BHK,940.0705053,Dealer,0,1,1,40.0,107.1,50.11,171.04,67.1,167.75,0
23584,Maharashtra,Ambernath East,2,BHK,381.7768947,Builder,1,0,0,26.9,31.85,13.51,72.98,4.95,18.4,1
9803,Gandhinagar,Sardar Patel Stadium,2,BHK,1020.176831,Owner,0,1,1,45.0,27.22,21.66,46.54,17.78,39.51,1
11081,Pune,Undri,2,BHK,1043.980453,Dealer,1,1,1,47.0,59.23,52.22,82.23,12.23,26.02,0
25850,Bangalore,Electronic City,3,BHK,1500.093756,Owner,0,1,1,80.0,74.96,56.29,104.42,5.04,6.3,1
22510,Meerut,Modipuram,2,BHK,1096.067054,Owner,0,1,1,34.0,32.09,22.42,49.01,1.91,5.62,1
11967,Patna,Digha,2,BHK,1205.0984939999998,Owner,0,1,1,52.0,47.72,28.19,66.32,4.28,8.23,1
2571,Chandigarh,Zirakpur,3,BHK,1504.651163,Owner,1,0,1,64.7,58.03,43.95,71.33,6.67,10.31,1
19029,Gandhinagar,Sughad,2,BHK,1152.263374,Dealer,0,1,1,28.0,32.9,25.72,68.51,4.9,17.5,1
7530,Bangalore,Whitefield,3,BHK,1670.92589,Dealer,0,1,1,170.0,109.49,76.02,144.22,60.51,35.59,0
24874,Latur,Dadoji Kondadev nagar,2,BHK,1050.119332,Owner,0,1,1,22.0,38.83,27.04,52.87,16.83,76.5,0
23614,Gandhinagar,Kudasan,2,BHK,1305.158484,Dealer,0,1,1,63.0,43.83,31.38,67.25,19.17,30.43,1
24895,Nagpur,Gotal Pajri,3,BHK,1016.702977,Owner,1,1,1,28.0,44.87,29.42,63.37,16.87,60.25,0
25936,Neemrana,NH-8,1,BHK,465.0441791999999,Owner,0,1,1,30.0,19.73,8.26,30.4,10.27,34.23,1
22294,Bangalore,Vijaya Bank Layout,3,BHK,1625.025391,Owner,0,1,1,80.0,94.44,71.06,125.72,14.44,18.05,1
23696,Ratnagiri,Aroyga mandir,1,BHK,690.0878294,Owner,0,1,1,22.0,26.14,18.51,31.23,4.14,18.82,1
17989,Maharashtra,Ghodbunder Road,1,BHK,718.9468947,Dealer,1,1,0,63.9,73.88,37.26,108.2,9.98,15.62,1
5404,Pune,Hinjewadi,2,BHK,760.005578,Dealer,1,0,1,54.5,51.76,39.64,69.55,2.74,5.03,1
12024,Lalitpur,Lokhandwala Kandivali East,2,BHK,1044.008995,Dealer,0,1,1,130.0,153.79,130.29,170.46,23.79,18.3,0
7457,Chennai,Semmenchery,1,BHK,536.0443623,Dealer,0,1,1,29.0,33.1,22.62,44.93,4.1,14.14,1
28612,Chennai,Kodungaiyur,3,BHK,1546.072975,Owner,0,1,1,75.0,103.53,67.43,195.08,28.53,38.04,1
2883,Noida,Sector-45 Noida,3,BHK,1800.5540170000002,Dealer,0,1,1,52.0,100.34,70.8,133.68,48.34,92.96,0
25285,Mumbai,Thane West,2,BHK,915.0326797,Dealer,1,0,1,91.0,115.38,80.08,150.12,24.38,26.79,1
16961,Lucknow,Sushant Golf City,1,BHK,795.0028392999999,Dealer,1,0,1,28.0,27.12,20.07,49.99,0.88,3.14,1
24616,Kolkata,Barasat,3,BHK,1020.842195,Owner,0,1,1,24.0,38.54,27.03,50.98,14.54,60.58,0
3863,Indore,Mahalakshmi Nagar,3,BHK,1844.117647,Dealer,1,0,1,62.7,67.7,51.15,100.0,5.0,7.97,1
24901,Chandigarh,Zirakpur,3,BHK,1776.859504,Dealer,1,0,1,55.9,63.78,53.81,79.39,7.88,14.1,1
8280,Chandigarh,Zirakpur,3,BHK,1489.108911,Dealer,1,0,0,75.2,57.0,44.17,64.75,18.2,24.2,0
22994,Pune,Undri,4,BHK,2035.179532,Dealer,0,1,1,140.0,162.33,102.73,241.33,22.33,15.95,1
20737,Ghaziabad,Sector-3 Vaishali,4,BHK,2137.103403,Dealer,1,1,1,130.0,127.64,68.11,182.77,2.36,1.82,1
689,Kochi,Kaloor,3,BHK,1352.169526,Owner,0,1,1,67.0,68.42,47.57,93.54,1.42,2.12,1
6528,Ghaziabad,Sahibabad,3,BHK,1629.99185,Owner,0,1,1,80.0,78.41,52.04,105.95,1.59,1.99,1
15813,Noida,Sector-79 Noida,3,BHK,1652.619402,Dealer,1,1,1,100.0,83.17,69.75,110.16,16.83,16.83,1
19778,Lalitpur,Dhokali,2,BHK,769.9796442,Dealer,0,1,1,87.0,112.75,47.25,175.36,25.75,29.6,1
1300,Bangalore,Sarjapur Road,4,BHK,2107.873528,Dealer,1,1,1,170.0,122.91,86.32,193.69,47.09,27.7,1
19188,Noida,Sector-75 Noida,3,BHK,1396.382101,Dealer,1,1,1,44.0,64.25,46.97,81.6,20.25,46.02,0
17537,Raigad,Neral,1,BHK,420.8416834,Owner,0,1,1,21.0,19.45,10.03,23.96,1.55,7.38,1
24579,Lucknow,Vrindavan Colony,3,BHK,1775.0258,Dealer,1,1,1,86.0,113.66,83.19,205.3,27.66,32.16,1
5680,Bhiwani,Trehan Delight Residencies,2,BHK,749.8897221,Owner,0,1,1,17.0,16.6,14.96,34.14,0.4,2.35,1
27174,Kolkata,Sakher Bazar,3,BHK,1104.761905,Dealer,0,0,1,34.8,50.62,33.36,67.93,15.82,45.46,1
6501,Mumbai,Sector-8 Kharghar,2,BHK,1000.0,Dealer,0,1,1,90.0,81.44,77.63,116.25,8.56,9.51,1
6470,Mohali,Sector-66 Mohali,2,BHK,2000.0,Dealer,0,1,1,63.0,79.54,57.09,152.3,16.54,26.25,1
26893,Maharashtra,Bevarly Park,2,BHK,1015.02233,Dealer,0,1,1,75.0,103.88,78.75,153.47,28.88,38.51,0
10456,Lalitpur,Sector 20 Kamothe,1,BHK,620.0758681,Dealer,0,1,1,42.5,57.76,31.12,70.6,15.26,35.91,1
19356,Faridabad,Sector 88 Faridabad,2,BHK,1250.0,Dealer,0,1,1,39.0,45.15,37.36,48.5,6.15,15.77,1
28652,Kolkata,Hazra Road,3,BHK,2800.0,Dealer,0,1,1,280.0,239.01,125.99,340.0,40.99,14.64,1
25395,Chennai,Chromepet,1,BHK,683.0601092999999,Owner,1,1,1,35.0,34.23,29.03,46.06,0.77,2.2,1
28191,Amravati,Near Rajapeth,2,BHK,1396.484375,Owner,0,1,1,42.9,44.04,28.79,60.49,1.14,2.66,1
6112,Lalitpur,Khar West,3,BHK,1292.01053,Dealer,1,1,1,800.0,609.82,196.92,710.39,190.18,23.77,0
21446,Chandigarh,Zirakpur,3,BHK,1620.062139,Dealer,0,1,1,36.5,55.61,39.29,75.0,19.11,52.36,0
21816,Noida,Sector-75 Noida,2,BHK,1185.068141,Dealer,1,1,1,60.0,55.18,46.07,74.39,4.82,8.03,1
9165,Raigad,Nagothane,2,BHK,1000.0,Owner,1,0,1,40.0,43.49,27.53,57.9,3.49,8.73,1
12456,Bangalore,Yeshwanthpur,3,BHK,1801.152738,Dealer,0,1,1,150.0,134.94,81.29,193.82,15.06,10.04,1
19922,Mumbai,Dhokali,1,BHK,590.0202293,Dealer,0,1,1,70.0,47.06,20.62,98.72,22.94,32.77,1
28144,Pune,Kharadi,2,BHK,1499.9147779999998,Dealer,0,0,1,88.0,102.16,64.6,151.68,14.16,16.09,1
5513,Noida,Sector-44 Noida,4,BHK,3107.734807,Owner,0,1,1,270.0,261.24,139.69,346.21,8.76,3.24,1
20960,Surat,Jahangirabad,1,BHK,676.3636364,Dealer,1,0,1,18.6,20.45,16.55,33.97,1.85,9.95,1
20090,Udupi,Manipal,3,BHK,3200.59546,Owner,0,0,1,86.0,160.22,99.47,201.94,74.22,86.3,0
6953,Nagpur,Khadgaon,1,BHK,666.0706303,Owner,0,1,1,14.9,26.93,12.09,40.21,12.03,80.74,1
14741,Lalitpur,Sector-6A Kamothe,2,BHK,1560.190507,Dealer,0,1,1,95.0,139.87,65.05,252.37,44.87,47.23,1
26901,Noida,Sector-137 Noida,3,BHK,1295.057198,Dealer,1,1,1,60.0,55.89,43.23,77.95,4.11,6.85,1
6850,Ajmer,Kotra,2,BHK,1010.10101,Owner,0,1,1,26.0,33.16,21.22,39.02,7.16,27.54,1
1393,Vapi,Chala,2,BHK,920.6798867,Owner,0,1,1,26.0,19.24,15.04,46.69,6.76,26.0,1
14726,Bangalore,Suraksha Nagar,2,BHK,904.1295252,Dealer,0,1,1,49.7,40.9,25.64,54.92,8.8,17.71,1
2458,Bangalore,BEML Layout,3,BHK,2104.457624,Dealer,0,1,1,110.0,159.39,100.81,253.51,49.39,44.9,1
21653,Palghar,Palghar,1,BHK,438.1505689,Dealer,1,1,1,18.1,11.06,10.36,37.78,7.04,38.9,1
11581,Kolhapur,Kadamwadi,2,BHK,1000.0,Owner,0,1,1,48.0,38.65,25.96,53.53,9.35,19.48,1
5855,Mangalore,Bolar,4,BHK,2278.571429,Dealer,1,0,1,95.7,117.12,77.99,171.89,21.42,22.38,1
26111,Bangalore,Jalahalli,3,BHK,1572.821642,Dealer,1,0,1,100.0,110.82,74.83,154.24,10.82,10.82,1
8971,Indore,Mahalakshmi Nagar,3,BHK,2230.0,Dealer,0,1,1,66.9,90.81,61.5,161.16,23.91,35.74,1
19595,Bangalore,Electronics City Phase 1,2,BHK,957.1013502,Dealer,1,1,1,56.0,47.8,32.72,60.56,8.2,14.64,1
23649,Chennai,Karapakkam,3,BHK,1296.023564,Dealer,0,1,1,88.0,76.72,48.81,109.52,11.28,12.82,1
22340,Maharashtra,Balkum,2,BHK,910.00091,Dealer,1,1,1,100.0,94.53,79.71,127.3,5.47,5.47,1
20659,Lalitpur,Ghatla,2,BHK,670.0035471,Dealer,0,1,1,170.0,105.88,41.76,160.9,64.12,37.72,0
11241,Raigad,Pen,3,BHK,919.9632015,Owner,0,1,1,30.0,36.38,31.83,60.76,6.38,21.27,0
26189,Vadodara,Pratap Nagar,2,BHK,900.4237287999998,Owner,0,1,1,17.0,24.06,18.07,32.89,7.06,41.53,0
15955,Bangalore,7th Phase JP Nagar,2,BHK,1073.799297,Dealer,0,1,1,55.0,63.09,43.9,70.46,8.09,14.71,1
26464,Kolkata,Garia,2,BHK,980.0427655,Owner,0,1,1,55.0,43.19,28.87,51.12,11.81,21.47,0
28072,Vellore,Arni Road,3,BHK,1177.005226,Dealer,0,1,1,51.8,47.48,30.92,73.49,4.32,8.34,1
5564,Mohali,Sector-121 Mohali,3,BHK,2295.157218,Dealer,1,1,1,100.0,115.68,83.08,143.16,15.68,15.68,1
27760,Kolkata,New Garia,2,BHK,851.0638298,Dealer,0,1,1,28.0,30.52,23.18,48.87,2.52,9.0,1
21953,Mumbai,Mulund (West),1,BHK,605.073307,Dealer,1,1,0,130.0,84.46,77.17,111.52,45.54,35.03,0
435,Mumbai,Sector 19 Ulwe,1,BHK,654.9646319,Dealer,1,1,1,50.0,55.21,43.77,83.12,5.21,10.42,1
28205,Noida,Sector-168 Noida,3,BHK,1415.09434,Owner,1,0,1,75.0,69.01,55.15,83.52,5.99,7.99,1
14693,Chandigarh,Zirakpur,4,BHK,2187.878788,Dealer,1,1,0,72.2,76.55,67.37,118.77,4.35,6.02,1
7548,Bangalore,Byadarahalli,4,BHK,3499.930001,Dealer,0,1,1,500.0,334.39,225.47,546.69,165.61,33.12,1
2769,Bangalore,Wheelers Road,8,BHK,2720.0,Owner,0,1,1,170.0,270.92,97.26,259.79,100.92,59.36,1
5705,Varanasi,Canttonment,2,BHK,991.056321,Dealer,0,1,1,82.0,35.71,21.92,47.86,46.29,56.45,0
19119,Vadodara,Sama Savli Road,2,BHK,1200.252685,Owner,0,1,1,38.0,33.67,24.33,45.25,4.33,11.39,1
12177,Lalitpur,Manpada,3,BHK,1303.538175,Dealer,1,1,1,140.0,192.68,66.67,268.92,52.68,37.63,1
13629,Nagpur,Shri Hari Nagar,2,BHK,1063.100137,Owner,0,1,1,31.0,41.16,21.92,48.6,10.16,32.77,1
1879,Jaipur,Vaishali Nagar,3,BHK,1500.0,Dealer,0,0,1,42.0,51.64,34.41,74.1,9.64,22.95,1
20001,Noida,Sector-143 Noida,2,BHK,1114.413076,Owner,1,1,1,45.0,48.89,47.48,67.21,3.89,8.64,0
11487,Lalitpur,Vartak Nagar,1,BHK,353.72691289999995,Dealer,1,0,0,42.9,52.0,22.52,63.15,9.1,21.21,1
126,Faridabad,Sector 82 Faridabad,3,BHK,2135.748916,Dealer,0,1,1,83.7,75.53,57.61,137.08,8.17,9.76,1
455,Mumbai,New Panvel,1,BHK,411.1662322,Dealer,1,1,0,48.9,39.04,26.0,62.92,9.86,20.16,1
8634,Jaipur,Mansarovar,3,BHK,1036.10675,Dealer,0,1,1,33.0,32.61,21.06,45.14,0.39,1.18,1
1617,Lalitpur,Karanjade,1,BHK,570.018717,Dealer,0,0,1,33.5,54.7,23.71,79.79,21.2,63.28,1
7632,Ghaziabad,Raj Nagar Extension,3,BHK,1585.288523,Owner,0,1,1,75.0,60.22,39.96,73.98,14.78,19.71,0
15908,Maharashtra,Cine wandar mall,3,BHK,1250.0,Dealer,0,1,1,160.0,288.13,185.44,349.24,128.13,80.08,0
22636,Lalitpur,Chembur (East),3,BHK,1650.077181,Dealer,0,1,1,310.0,325.82,219.48,420.57,15.82,5.1,1
21547,Indore,Kanadia Road,1,BHK,550.0,Owner,0,1,1,11.0,10.15,10.73,21.26,0.85,7.73,1
6040,Mumbai,Chembur,2,BHK,809.9625392,Dealer,0,1,1,160.0,174.64,130.35,238.57,14.64,9.15,1
13926,Faridabad,Sector 86 Faridabad,2,BHK,592.0078934,Dealer,1,1,1,24.0,21.31,20.82,27.72,2.69,11.21,1
14214,Maharashtra,Ranjanpada,2,BHK,1227.147508,Dealer,0,1,1,98.0,181.02,104.06,370.52,83.02,84.71,0
15253,Mathura,Vishwalaxmi Nagar,2,BHK,715.9127887999999,Owner,0,1,1,22.0,21.92,12.9,36.36,0.08,0.36,1
